book,n_sents,n_alpha_words,mean_sentence_length
shakespeare-macbeth.txt,1465,17419,11.89
shakespeare-hamlet.txt,2355,29332,12.46
shakespeare-caesar.txt,1592,20258,12.72
carroll-alice.txt,1625,25501,15.69
burgess-busterbrown.txt,1001,15784,15.77
chesterton-thursday.txt,3588,57556,16.04
edgeworth-parents.txt,10096,164832,16.33
bryant-stories.txt,2715,45702,16.83
chesterton-ball.txt,4624,81132,17.55
blake-poems.txt,355,6781,19.1
chesterton-brown.txt,3712,71237,19.19
austen-emma.txt,7493,157116,20.97
melville-moby_dick.txt,9852,210512,21.37
austen-persuasion.txt,3654,83035,22.72
austen-sense.txt,4833,118336,24.48
bible-kjv.txt,29812,790192,26.51
whitman-leaves.txt,3827,120163,31.4
milton-paradise.txt,1835,79252,43.19
