corpus,test,observed,ci_lo,ci_hi,threshold,pass,n,p_one_sided
Brown,T1,0.2023,0.1416,0.2926,0.04,True,313,
Brown,T2,0.0006,-0.0653,0.0683,-0.05,False,313,
Brown,T3,0.9243,,,0.36,True,500,7.933200211870465e-211
NLTK_multi,T1,0.6155,0.5307,0.7018,0.04,True,135,
NLTK_multi,T2,0.4295,0.3456,0.5013,-0.05,True,135,
NLTK_multi,T3,0.8352,,,0.36,True,164,3.2280536920554056e-44
SPGC,T1,0.3652,0.3388,0.3966,0.04,True,2767,
SPGC,T2,-0.0048,-0.0247,0.0138,-0.05,True,2767,
SPGC,T3,0.9364,,,0.36,True,2767,0.0
OANC,T1,0.8467,0.8404,0.8529,0.04,True,4375,
OANC,T2,-0.0469,-0.0536,-0.04,-0.05,False,4375,
OANC,T3,0.8993,,,0.36,True,4381,0.0
